단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,공가수,자격유형,임대보증금,임대료,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,전용면적별세대수,면적_세대수_곱,면적_세대수_곱_총합,면적_세대수_비율
C1003,480,아파트,경상남도,행복주택,16,29.0,J,12000000.0,61000.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,128,2048,12492,0.16394492475184116
C1003,480,아파트,경상남도,행복주택,26,29.0,J,18800000.0,96000.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30,780,12492,0.06243996157540826
C1003,480,아파트,경상남도,행복주택,26,29.0,J,19600000.0,100000.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,220,5720,12492,0.4578930515529939
C1003,480,아파트,경상남도,행복주택,36,29.0,J,25600000.0,131000.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,68,2448,12492,0.19596541786743515
C1003,480,아파트,경상남도,행복주택,44,29.0,J,30000000.0,154000.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34,1496,12492,0.11975664425232149
C1006,1505,상가,대전광역시,임대상가,37,27.0,D,24097290.0,140409.7,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,74,41674,0.0017756874790036954
C1006,1505,상가,대전광역시,임대상가,37,27.0,D,24097290.0,143066.4,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,111,41674,0.002663531218505543
C1006,1505,상가,대전광역시,임대상가,37,27.0,D,24097290.0,143259.1,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,37,41674,0.0008878437395018477
C1006,1505,상가,대전광역시,임대상가,37,27.0,D,24097290.0,143580.1,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,37,41674,0.0008878437395018477
C1006,1505,상가,대전광역시,임대상가,38,27.0,D,24097290.0,121006.1,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,38,41674,0.0009118395162451408
C1006,1505,상가,대전광역시,임대상가,38,27.0,D,24097290.0,125286.4,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,76,41674,0.0018236790324902817
C1006,1505,상가,대전광역시,임대상가,39,27.0,D,24097290.0,111677.9,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,39,41674,0.0009358352929884341
C1006,1505,상가,대전광역시,임대상가,39,27.0,D,24552378.0,112956.4,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,78,41674,0.0018716705859768681
C1006,1505,상가,대전광역시,임대상가,54,27.0,D,39292780.0,168520.4,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,270,41674,0.0064788597206891585
C1006,1505,상가,대전광역시,임대상가,75,27.0,D,46485876.0,194420.6,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,75,41674,0.0017996832557469885
C1006,1505,상가,대전광역시,임대상가,583,27.0,D,69062912.0,194420.6,5.0,428.0,나머지,0,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,583,41674,0.013989537841339925
C1006,1505,아파트,대전광역시,영구임대,26,27.0,C,5787000.0,79980.0,5.0,428.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1161,30186,41674,0.7243365167730479
C1006,1505,아파트,대전광역시,영구임대,26,27.0,D,6550695.5,78615.0,5.0,428.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,520,41674,0.012477803906512454
C1006,1505,아파트,대전광역시,영구임대,31,27.0,C,6873000.0,94990.0,5.0,428.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,298,9238,41674,0.2216729855545424
C1006,1505,아파트,대전광역시,영구임대,52,27.0,D,30174204.0,168578.5,5.0,428.0,나머지,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,312,41674,0.0074866823439074725
C1016,643,아파트,경기도,국민임대,39,4.0,A,20233000.0,182630.0,4.0,646.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,177,6903,31407,0.21979176616677812
C1016,643,아파트,경기도,국민임대,46,4.0,A,23394000.0,217960.0,4.0,646.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,230,10580,31407,0.3368675772916866
C1016,643,아파트,경기도,국민임대,59,4.0,A,29086000.0,293490.0,4.0,646.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,236,13924,31407,0.4433406565415353
C1019,321,아파트,제주특별자치도,국민임대,39,7.0,A,13276000.0,107740.0,3.0,259.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,180,7020,13929,0.5039844927848374
C1019,321,아파트,제주특별자치도,국민임대,49,7.0,A,16439000.0,145120.0,3.0,259.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,141,6909,13929,0.49601550721516263
C1030,75,아파트,경기도,행복주택,16,12.0,J,34240000.0,142660.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,28,448,1820,0.24615384615384617
C1030,75,아파트,경기도,행복주택,26,12.0,J,52280000.0,217830.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,14,364,1820,0.2
C1030,75,아파트,경기도,행복주택,36,12.0,J,67720000.0,282160.0,2.0,29.0,분양상가,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,28,1008,1820,0.5538461538461539
C1038,554,아파트,충청북도,행복주택,16,34.0,K,35897000.0,18690.0,1.0,387.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,136,2176,15200,0.1431578947368421
C1038,554,아파트,충청북도,행복주택,26,34.0,K,57060000.0,29710.0,1.0,387.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,48,1248,15200,0.08210526315789474
C1038,554,아파트,충청북도,행복주택,26,34.0,K,57678000.0,30040.0,1.0,387.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,140,3640,15200,0.2394736842105263
C1038,554,아파트,충청북도,행복주택,36,34.0,K,79833000.0,41580.0,1.0,387.0,분양상가,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,226,8136,15200,0.5352631578947369
C1040,638,아파트,울산광역시,국민임대,36,24.0,A,14485000.0,126050.0,3.0,548.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,345,12420,25898,0.47957371225577267
C1040,638,아파트,울산광역시,국민임대,46,24.0,A,18090000.0,184750.0,3.0,548.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,293,13478,25898,0.5204262877442274
C1060,659,아파트,경기도,국민임대,26,7.0,A,19945000.0,135770.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118,3068,26582,0.11541644721992325
C1060,659,아파트,경기도,국민임대,36,7.0,H,27756000.0,189840.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,238,8568,26582,0.32232337672108946
C1060,659,아파트,경기도,국민임대,46,7.0,A,44098000.0,300400.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,6762,26582,0.25438266496125195
C1060,659,아파트,경기도,국민임대,46,7.0,H,44098000.0,300400.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,44,2024,26582,0.07614175005642916
C1060,659,아파트,경기도,국민임대,55,7.0,H,52149000.0,356870.0,5.0,602.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,112,6160,26582,0.23173576104130614
C1064,977,아파트,경기도,국민임대,36,20.0,A,8113000.0,90370.0,7.0,741.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,380,13680,39910,0.3427712352793786
C1064,977,아파트,경기도,국민임대,39,20.0,A,11609000.0,97420.0,7.0,741.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,176,6864,39910,0.1719869706840391
C1064,977,아파트,경기도,국민임대,46,20.0,A,17602000.0,121850.0,7.0,741.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,421,19366,39910,0.4852417940365823
